id,sentiment
"3775_10",0.9717540022070645
"7478_10",0.8000634073835247
"4312_8",0.9385456159645
"3105_7",0.897928196865566
"640_9",0.9771026860238
"6891_1",0.00949046426912964
"1849_10",0.9859011000632003
"8528_7",0.9586736276185593
"9032_4",0.03278111043232475
"11743_9",0.9855845122221423
"2813_10",0.08706428774984137
"846_2",0.04996158868124357
"3695_4",0.25224248733564175
"5972_3",0.010171505126056109
"4831_1",0.013562873822860649
"11826_1",0.026546114962813897
"7684_10",0.974244329898244
"7042_8",0.7523799895586925
"10247_10",0.9723410015224548
"6766_8",0.9532936878163463
"2091_2",0.015182601171805376
"5108_2",0.016650706650777752
"10644_1",0.011815418819088295
"5955_2",0.13438606166015488
"9451_10",0.8599756310294372
"11518_10",0.8627616051130831
"3871_1",0.01840965382685948
"5013_1",0.009488004057255722
"5056_4",0.045148763216937
"3688_1",0.02204701218343401
"2325_2",0.24193049966810684
"6330_4",0.013555447762632806
"8783_1",0.059660908087890645
"3848_3",0.013648625067270027
"5901_10",0.9685324157452757
"10947_3",0.045954292193279594
"4590_10",0.9687453352068415
"4337_10",0.03845540197126735
"11029_3",0.7258793643213676
"10980_3",0.3029924619095788
"165_7",0.6610384819983294
"474_8",0.9852532804550831
"3175_8",0.963495081691298
"11764_1",0.03766537514031201
"2164_7",0.9544045625886861
"8891_8",0.7935232540694706
"8294_9",0.9656013853404631
"6602_7",0.9701229332734225
"8187_8",0.947156085367785
"2609_2",0.06300641235458751
"6506_8",0.986255229279609
"2207_1",0.012228690135736192
"2467_9",0.9465777363944713
"7440_1",0.020311300065839866
"6417_8",0.36293207464999977
"12278_7",0.9592180837772658
"4495_3",0.30144419384217563
"8223_10",0.9737982164471263
"3659_4",0.0601657632051114
"1120_3",0.033909319195182704
"9713_3",0.0130489188298829
"808_10",0.9009165898923532
"11164_10",0.5033606127331676
"3536_10",0.9646756941887177
"10930_1",0.017539013704287707
"6868_4",0.013274569173005043
"2248_1",0.015179175669310773
"3624_4",0.05619965980614863
"1442_1",0.009795900548378934
"10167_4",0.02169035318159711
"10645_10",0.5399520758543779
"4414_1",0.045695642897732675
"6409_2",0.06297747659332321
"10486_1",0.03483972155592884
"2983_7",0.980090936835911
"4985_4",0.12982936742259915
"3566_9",0.6823352074032768
"8340_4",0.32871658526348335
"10246_9",0.9568469070875273
"7380_1",0.9067699752324541
"12381_3",0.25783874238252874
"11723_4",0.020412325023306664
"7478_1",0.04803637493531797
"900_9",0.9779997196346237
"3364_2",0.1988664064943662
"6570_1",0.019000891143210904
"9309_8",0.9791988893434425
"6044_1",0.013901595805272154
"9261_2",0.01805505018574768
"5690_8",0.7116248621574186
"5326_2",0.01047690139039423
"11179_10",0.9656377306274615
"8908_1",0.011904483708207247
"10224_9",0.3450773906286042
"7318_10",0.9459910457237757
"11098_8",0.8447373169739817
"10120_1",0.010425726575955214
"4561_2",0.16081668232191673
"4409_3",0.01784318538141483
"4301_9",0.19570443749434108
"9254_3",0.01615041782984669
"10717_9",0.9681837565074802
"10619_2",0.646009309927944
"5924_1",0.11717258135755206
"11657_10",0.5241747445676861
"6373_4",0.5684358257834077
"10469_10",0.9455412602795481
"5531_9",0.67628188662679
"1089_10",0.9600882209000321
"5082_10",0.9569079282763269
"4267_1",0.035017167328151244
"3006_10",0.9527288326802621
"9318_3",0.019937998523886488
"11877_1",0.009202065497000013
"7274_1",0.02879149845349867
"12450_7",0.9396500362545471
"148_9",0.0856435383574514
"10353_10",0.13587284333948077
"1368_8",0.14896028279640464
"9408_7",0.8901152680464554
"5739_7",0.4841339876539536
"7036_10",0.984294366855315
"11554_2",0.45154051900974596
"4601_9",0.8776954541771669
"10376_3",0.10243147817075361
"2486_8",0.9685384216942107
"5745_4",0.027850132742832323
"873_3",0.13800722952105596
"7009_1",0.12920907625661857
"542_7",0.9192188802408562
"12008_8",0.96521354415757
"8040_8",0.9648599055222185
"4048_2",0.034419295596772544
"4895_10",0.980028403834738
"11789_9",0.9853425504787028
"5084_7",0.9731965452956779
"9207_10",0.953052047894928
"923_4",0.5343285629526588
"106_3",0.05038222361370972
"1125_1",0.019662906957626923
"839_10",0.889477909753874
"5285_10",0.9255019349474753
"7444_7",0.8243387161649788
"1566_8",0.9629330781845398
"3285_1",0.010792791145161983
"6203_2",0.0137092573196097
"11147_3",0.5142633875012715
"11152_3",0.0581294304034915
"3335_9",0.8369513896880827
"6689_1",0.010264921138273148
"6557_7",0.951969148867186
"3362_10",0.8736927262329489
"101_3",0.05644675699034011
"10692_4",0.07483905669323627
"4462_7",0.5162775607206104
"265_1",0.012626421800533943
"1369_3",0.1476971307492886
"9112_10",0.8840147083354009
"7870_1",0.009469287596892098
"6102_10",0.8605565474468422
"3973_10",0.978066462940732
"8232_1",0.025853564729655453
"3177_10",0.8672526620602876
"11598_10",0.11593030040654499
"882_2",0.0527268205304561
"5660_10",0.9719927903749195
"1685_10",0.9603492050508063
"2064_1",0.016150251012562327
"2296_9",0.9752214459435695
"3648_10",0.19755133507241296
"5486_4",0.02006124089690774
"2496_8",0.9365286393090698
"9579_10",0.9643142802165042
"10776_10",0.9070695709320269
"5889_10",0.9655598182680638
"8292_1",0.01509812110889565
"10547_3",0.013195695946818894
"10415_7",0.5820585564371988
"10741_1",0.021388786689650593
"10196_1",0.01308878034627433
"12155_2",0.018720614867180036
"2224_3",0.10076590868778394
"10356_7",0.2086372430935391
"7202_1",0.011863723663226907
"11973_10",0.5847474691673256
"1792_8",0.6989988313229479
"7894_9",0.9780311683646343
"11413_1",0.09483223827269346
"10596_10",0.8851595027259768
"2462_2",0.0749278489076958
"9451_1",0.013163148878357282
"2895_1",0.04147957279529522
"2513_4",0.722038374371715
"11950_7",0.03279308356484178
"10566_9",0.911373094876373
"2209_4",0.12057600262562866
"9292_4",0.19755258444589605
"5575_8",0.9766556557373809
"1688_4",0.4322234926413847
"440_8",0.9424852207201266
"6324_10",0.9791999851406827
"8296_2",0.021889960890075787
"9460_1",0.011532867579408655
"3992_8",0.9454587143100437
"11425_10",0.9842783806987817
"147_4",0.2837044151553468
"2897_4",0.08540945518517154
"6214_4",0.0754847031474889
"11157_4",0.037615505331460714
"4204_8",0.9779289410021755
"7255_2",0.05911770896310786
"8435_1",0.6159280356840714
"11354_2",0.012336249283051694
"2136_9",0.965663921202043
"295_1",0.9119198856491416
"335_10",0.9831776349208626
"8791_4",0.107231369188492
"2817_1",0.012598735473682626
"1629_8",0.9059689824731437
"6826_3",0.01211965969730195
"5550_8",0.9661048965650889
"3572_10",0.9602926483950414
"4543_10",0.9675570884873045
"2789_1",0.016295359519063225
"12288_7",0.731866073325083
"9769_9",0.8784127007575333
"1257_1",0.4734052046218074
"6180_10",0.9799556751606034
"8881_8",0.458152588863772
"7075_10",0.982514880024477
"10254_1",0.01473153858144807
"12214_10",0.9605531672918629
"829_10",0.6282755748241908
"5633_8",0.22839330998221422
"6202_7",0.017681483710232315
"4843_10",0.9743716965247394
"7564_8",0.930567044617255
"3539_4",0.5800145676947716
"9634_9",0.8911390578831557
"7578_9",0.9864896210572229
"6642_9",0.98073052334097
"3438_8",0.9360642282670317
"11407_4",0.2043754477851616
"9891_1",0.01420582246024692
"3875_4",0.014260117861735498
"6447_2",0.023690922103365694
"5027_8",0.9881361898971639
"11415_7",0.6782851906002294
"7762_9",0.9760623512140497
"7263_10",0.9774859593811265
"6556_1",0.15392877947128925
"5491_10",0.9812620041548029
"3418_8",0.22542143198724174
"4137_1",0.38869703913674636
"5519_7",0.9694389992623006
"3435_9",0.9340103773352182
"10199_10",0.956208109875142
"5212_4",0.5668626072779437
"11891_10",0.9483486994027671
"4989_7",0.9499163214367914
"2883_3",0.14771834779021076
"9154_2",0.9249982163657294
"8384_10",0.9336851132256595
"4082_10",0.9712105485855552
"4334_2",0.012461409921005723
"5652_10",0.9389328631557932
"4544_2",0.10173716383211477
"4987_8",0.9318986698552179
"9648_3",0.09532885841479913
"10755_4",0.5471993398180489
"4386_1",0.010811121066869147
"4619_4",0.046672871580719984
"5860_7",0.2944537676695835
"11492_1",0.030241209497919575
"2126_9",0.9720103012739142
"8355_7",0.9434298870464145
"6560_10",0.7605541323732551
"4026_9",0.9784982133497575
"4019_7",0.2668306829029934
"455_10",0.9859900414708831
"6637_1",0.9853610596168471
"7490_3",0.09852835383713525
"10533_10",0.24858077177197674
"7417_7",0.3804932358053729
"3392_2",0.01204526730919109
"460_1",0.013915163922525038
"5364_10",0.9859255700550504
"234_7",0.9826604293308353
"709_4",0.08517312713432953
"2753_9",0.900562747288787
"9434_10",0.9158810949450132
"2835_7",0.9675719725355325
"6849_1",0.011929434747428934
"11186_3",0.018465859300130977
"10902_8",0.9672895651337948
"2617_2",0.07289703147312568
"7423_9",0.7443446767700589
"4699_1",0.015400869202564895
"12312_10",0.9727918852740381
"6185_4",0.3116412717413767
"3742_3",0.01784538392878126
"1314_8",0.9610590595994883
"7985_1",0.5594016265988568
"3669_4",0.6201499398100906
"2791_8",0.9806254155849483
"2295_8",0.9789284766041751
"12111_1",0.029167856848642627
"11827_10",0.9625577806974382
"10191_1",0.05911779940660287
"5264_2",0.023908884624066665
"11002_8",0.9619014098516551
"12423_2",0.01094986741800145
"3551_7",0.947652381361226
"10804_3",0.47362084902014306
"3670_4",0.3728918144587074
"8408_10",0.9817490252850124
"1307_10",0.9798939721805412
"10906_10",0.51766451199149
"4039_2",0.009252769678596352
"1010_9",0.9868297732627541
"8764_1",0.011545566197240795
"10894_10",0.984181709095322
"1249_1",0.012542700365741805
"1844_9",0.988082765037553
"3252_9",0.9638774910786668
"12272_1",0.03481139948529843
"5599_10",0.9834117834966856
"6265_8",0.9814046138963343
"4497_4",0.9035422567608747
"3925_2",0.02228864037007406
"7935_9",0.9627618762547848
"12146_1",0.010751338567403679
"2345_3",0.7968896238866132
"11171_10",0.9806925605161115
"6726_1",0.010133763583294516
"11129_9",0.9372971654719748
"616_10",0.9551399076297535
"11349_3",0.02318670125537868
"2485_10",0.9696139840363098
"3212_4",0.04531041007089735
"5578_10",0.9863126561345156
"2252_9",0.9808455718410151
"11643_3",0.025476967804069613
"12081_4",0.0441798448473926
"4104_10",0.2674008057941872
"4504_7",0.9635343676290626
"6354_10",0.959690958540608
"12118_8",0.9506315362052874
"9680_10",0.7338786709704048
"7173_10",0.9316358494666156
"1965_3",0.06696333808789585
"2674_7",0.19496916704056919
"1425_1",0.015780239521041538
"4017_8",0.98327649306934
"3835_2",0.45029407490773365
"1335_4",0.01357435511845265
"627_1",0.022939524821243732
"8330_3",0.946370701285698
"8907_1",0.012142240821395665
"11801_10",0.4801664405307837
"3231_1",0.012667000516604684
"860_4",0.02674071031234112
"2902_8",0.8503614915195881
"11550_4",0.47268580660996695
"4944_10",0.9670163179345332
"10190_10",0.6704251633317934
"4090_3",0.012971113436569514
"3863_1",0.010317347227985421
"3904_9",0.9844142197691096
"917_4",0.1621284220297254
"5540_2",0.014630839148055174
"9183_7",0.9478753330289919
"2570_4",0.018529672810566576
"11868_1",0.016448255398228813
"7438_3",0.03132062198383038
"10484_2",0.01148908862175757
"1988_8",0.9866651444507885
"46_2",0.029683913180386528
"6624_4",0.037878470012378755
"4666_7",0.7310749326448006
"11479_4",0.3420967943109505
"308_1",0.01210235602389435
"5400_9",0.9715797472795507
"5258_1",0.019156790250710123
"432_3",0.011100869075414632
"7245_1",0.044961998101763594
"7082_1",0.25686939211937343
"9698_10",0.639947856590983
"1085_9",0.8075700005091088
"9999_10",0.9667629665983044
"4235_7",0.8956363865312514
"11603_10",0.978219216071747
"4457_3",0.07644227535368443
"5022_8",0.9721434678994914
"12278_3",0.6209983521549776
"12076_2",0.019530818340499235
"7239_4",0.8672269940012565
"4691_10",0.9813271605356293
"9820_2",0.0356214719187619
"5932_1",0.7726186197716141
"10265_9",0.8356829301352195
"9247_2",0.012950980903234805
"4581_3",0.5593275681097267
"11060_7",0.8795779368198205
"10349_2",0.02577761621385759
"9821_3",0.18025280530293616
"3375_7",0.5518222643199353
"5515_10",0.9623331108861863
"3921_8",0.9072799794005332
"6671_8",0.9270120834147697
"7051_7",0.9350524921706165
"743_7",0.7603503654232877
"8230_3",0.01610927669382024
"11203_2",0.07573435827776265
"11616_1",0.023542075024095277
"8033_9",0.8408045788676981
"1472_10",0.024558802099341862
"1932_3",0.10755665939458581
"6827_2",0.012989573868154613
"6912_4",0.011231515273841086
"12024_1",0.010031680216328017
"10625_1",0.3903331261086187
"9528_10",0.9790943828168108
"6663_3",0.22323330704520333
"10727_1",0.21320525783685879
"6646_10",0.973613589919287
"7632_7",0.9433431502182014
"8518_2",0.010833430767145642
"6398_9",0.9856313798623416
"488_8",0.9648011067288541
"4133_1",0.012417811377735283
"4128_10",0.9605156510872486
"5883_10",0.9875189450141462
"10240_1",0.010574192905496656
"8791_8",0.9686427301590408
"10917_8",0.9785896837125504
"9097_10",0.985110706501846
"8438_1",0.010172613540357815
"7536_1",0.31772859749153626
"7542_3",0.11972371507915765
"3928_7",0.02168571380484311
"12477_2",0.017055029597597082
"9157_3",0.03913124690749733
"2694_2",0.8408447485604201
"3632_3",0.013094235881218809
"7169_10",0.9656728824772518
"6931_7",0.8074636068053809
"11474_10",0.9856356630435247
"2252_1",0.012979195318426142
"1261_7",0.36385420183276246
"523_9",0.7673805896042059
"12233_2",0.009171712133301186
"4731_9",0.7790653589993906
"12376_10",0.03171034912488008
"11834_4",0.5434498128020291
"7063_9",0.682583690576794
"5289_1",0.12630974236708875
"9632_3",0.041374639602355316
"11086_1",0.010519638160717394
"8224_10",0.9856718991462916
"8013_3",0.03921701359539348
"8003_3",0.013440422205902755
"2281_8",0.940988129716767
"4643_7",0.9819064649303085
"7942_3",0.12530633310651748
"11067_2",0.022843643924210646
"5577_1",0.04542416975994089
"5796_1",0.012251421856021261
"11514_1",0.15677831009745183
"1867_1",0.04239656847216816
"4804_2",0.012808279481391646
"4547_1",0.034009087922252906
"6391_7",0.8234368054154507
"6260_9",0.983308122659667
"5355_10",0.9669396227721657
"12358_4",0.10843657358915314
"860_7",0.9847934623234134
"3768_1",0.9048548899857752
"8742_3",0.4794140492268202
"10786_4",0.02322250901485191
"5337_3",0.04607232102815709
"11260_10",0.47068110304352095
"7364_1",0.03157012920975342
"4434_2",0.05597814512750738
"10604_8",0.930617120624947
"9587_7",0.13176050648067322
"738_1",0.309928112726811
"3757_8",0.9809746885401345
"6970_10",0.9552824433851991
"6194_1",0.01825442514475895
"4559_10",0.08029158962061546
"2334_3",0.6360144081122192
"10636_3",0.03475305178991586
"4192_1",0.009706203987627103
"1579_4",0.8225572734906628
"7168_10",0.9806113724731846
"3789_9",0.43459535922707176
"5617_7",0.9794335581556616
"5757_8",0.9259734525158674
"1431_7",0.5841487604429524
"6130_4",0.9136668222939296
"12092_3",0.3207916454347923
"7918_3",0.6272329297096504
"5386_10",0.902728776863078
"2794_9",0.8468463607922381
"2394_2",0.012091105659273963
"10690_7",0.9738113674121108
"6406_4",0.2570493792525733
"12288_2",0.06745440807878075
"7405_4",0.10430248547696643
"6153_10",0.39148991161197005
"5577_9",0.9743342922435335
"1462_1",0.4733268598973988
"7732_9",0.730288972420716
"9046_10",0.9740944853385368
"11086_8",0.959462723132569
"1426_7",0.8093396566242648
"12174_10",0.1995945069626705
"5537_1",0.01121383728372821
"11746_1",0.01893643232758013
"12203_10",0.918183876567776
"11585_7",0.9310005798958695
"9765_1",0.01970741733639357
"6295_8",0.6415815953119782
"3991_4",0.5746969365276693
"11134_10",0.9845122563244285
"12379_7",0.06137108462487719
"7316_2",0.6409872034502121
"6955_4",0.033354496321954565
"8092_7",0.979422954662763
"9788_1",0.010381479097502937
"9494_1",0.0118955084999985
"721_10",0.9316756683371318
"1250_9",0.984457739874409
"3204_2",0.7020383719788387
"6539_9",0.9243828252327333
"7944_1",0.010595356799003275
"8632_8",0.7878471299286409
"2787_10",0.9860242363748011
"11497_1",0.019748478465184637
"8577_9",0.9758038831318465
"2717_8",0.9492451311666755
"3251_8",0.9688304897424037
"11714_7",0.9356613236125612
"3868_7",0.9542587351233879
"7394_1",0.1875648478044067
"481_7",0.9767662000046258
"5237_2",0.013832959675421795
"11148_9",0.8941898309916351
"11946_7",0.9049717244384001
"7301_1",0.013370413900607088
"384_9",0.904660118795354
"8535_2",0.021024140927444316
"8067_8",0.9129926639477793
"8452_2",0.021708959917985746
"7361_1",0.010314453151043793
"4017_3",0.35405139706305727
"6304_9",0.9768105721746155
"7326_10",0.987859297630415
"399_1",0.0198566547035867
"9003_1",0.02272158212811469
"11314_8",0.2606537514833894
"4909_10",0.24772031641535472
"10463_10",0.9754510944791799
"7355_2",0.0446642781748625
"3553_2",0.629078027808794
"4404_10",0.970562235569206
"9304_1",0.05957453691603721
"7903_1",0.01159967111824324
"4429_3",0.6661119042105234
"6287_7",0.9203671694714471
"10461_1",0.010322160604112035
"668_10",0.45465804460804476
"7560_10",0.9702708906432644
"2785_1",0.010601889654986478
"2801_10",0.9265670525286044
"4318_9",0.874273752154414
"244_9",0.9854400659711322
"12435_2",0.010656925323510511
"2788_9",0.9399226333830104
"2537_7",0.08256022597894604
"928_1",0.012941483291012065
"3312_7",0.9853156662356731
"12147_10",0.9878436174220108
"5414_9",0.9592558681395639
"9871_1",0.13223394710599906
"1308_8",0.9565739674894673
"7668_1",0.01148381566532855
"5571_10",0.974725233514781
"2052_10",0.9612005960378109
"7089_9",0.9653116230935298
"6411_2",0.014252937372642254
"8514_1",0.042954853333749536
"5921_10",0.9369229978722816
"3264_1",0.014275111724957433
"319_1",0.07497043631069014
"3433_10",0.9759065261264602
"1610_8",0.9754796212597339
"8002_3",0.03239962487294306
"8099_9",0.5088448173343566
"5418_1",0.016087971432652205
"6247_3",0.11228149192790789
"5153_8",0.9597897169714332
"12201_1",0.014963049615967035
"8900_1",0.025965919038001554
"10908_2",0.5844913802315721
"598_1",0.02355255334001025
"10590_9",0.7404364593050405
"6706_10",0.9347421535571664
"12299_9",0.8732395277163095
"2159_7",0.6759948084139307
"186_1",0.009678202639247757
"3008_8",0.9508984726418526
"831_7",0.6545608592174099
"2717_3",0.08220836673532311
"5174_10",0.9836495108219169
"3088_3",0.04631314470731711
"6262_8",0.9466725766029168
